"pp" "gender" "hasKids" "userPref" "prediction" "role"
"727" 182 "male" "no" 5 90.1130067641542 "parent"
"728" 182 "male" "no" 5 50.0276911967534 "parent"
"729" 183 "female" "yes" 4.9 4.39460573296198 "child"
"730" 183 "female" "yes" -4.97 48.0728774945526 "child"
"731" 183 "female" "yes" 4.96 -10.9213643702721 "parent"
"732" 183 "female" "yes" 4.89 -6.09470711954716 "parent"
"733" 184 "male" "yes" -5 -13.0982613161639 "child"
"734" 184 "male" "yes" -2.49 18.3870393216308 "parent"
"735" 184 "male" "yes" 1.41 -14.2177545996018 "child"
"736" 184 "male" "yes" 4.92 40.8946327778424 "child"
"737" 185 "female" "no" 5 -27.5991721731519 "child"
"738" 185 "female" "no" -2.27 5.64506932805491 "parent"
"739" 185 "female" "no" 3.93 -36.1886692479726 "child"
"740" 185 "female" "no" -4.18 4.32402596541494 "child"
"741" 186 "female" "no" 2.34 114.981173379511 "child"
"742" 186 "female" "no" 3.33 145.681082992942 "child"
"743" 186 "female" "no" 0.99 78.025733649858 "parent"
"744" 186 "female" "no" -1.48 -73.6148102990349 "parent"
"745" 187 "male" "no" -3.03 -83.4079639744571 "child"
"746" 187 "male" "no" 2.4 35.039607639297 "child"
"747" 187 "male" "no" 2.63 73.9921982319754 "parent"
"748" 187 "male" "no" 4.89 18.6550128302966 "parent"
"749" 188 "female" "no" -2.64 -41.4212435657717 "parent"
"750" 188 "female" "no" 4.99 103.390439765576 "parent"
"751" 188 "female" "no" 4.01 165.78343926085 "parent"
"752" 188 "female" "no" -4.22 110.406827884958 "child"
"753" 189 "female" "no" 3.54 23.525153837911 "parent"
"754" 189 "female" "no" -0.0800000000000001 -54.4959780838318 "child"
"755" 189 "female" "no" -0.0999999999999996 39.3510017335204 "child"
"756" 189 "female" "no" 2.98 20.3261990168478 "parent"
"757" 190 "male" "no" 0.83 26.275873669855 "child"
"759" 190 "male" "no" -0.43 -0.491914433209935 "parent"
"760" 190 "male" "no" 1.23 -12.7839207046532 "child"
"761" 191 "male" "yes" 4.92 22.2123441995423 "parent"
"762" 191 "male" "yes" 4.9 18.6192891368081 "child"
"763" 191 "male" "yes" 4.92 -9.51538578135289 "parent"
"764" 191 "male" "yes" -4.89 -19.4952705770385 "child"
"765" 192 "male" "no" 0.00999999999999979 -22.4357171491111 "parent"
"766" 192 "male" "no" 5 -42.8024583421919 "child"
"767" 192 "male" "no" 4.97 -31.7928820930334 "parent"
"768" 192 "male" "no" 0.0300000000000002 -47.7036023304472 "parent"
"771" 193 "male" "no" -1.49 -14.8587184554509 "parent"
"775" 194 "male" "no" -2 -3.03668662860072 "parent"
"777" 195 "female" "no" 0.94 -51.9502249548875 "parent"
"778" 195 "female" "no" 1.07 -7.82398391143904 "parent"
"779" 195 "female" "no" -0.85 -14.7529122677015 "child"
"780" 195 "female" "no" 1.51 -15.4286094933165 "child"
"781" 196 "male" "yes" -3.98 -108.13289639773 "parent"
"784" 196 "male" "yes" 4.73 35.2025302571614 "parent"
"785" 197 "female" "no" -2.47 4.33808880122125 "child"
"786" 197 "female" "no" 2.59 -23.1476506438812 "child"
"787" 197 "female" "no" 4.81 30.8774537626183 "parent"
"788" 197 "female" "no" 0.0199999999999996 10.7788928638855 "child"
"789" 198 "male" "no" -5 -6.88341601337363 "parent"
"790" 198 "male" "no" -0.00999999999999979 -4.39654273473586 "parent"
"791" 198 "male" "no" 0.0300000000000002 19.6292396579589 "child"
"792" 198 "male" "no" -0.00999999999999979 -2.91302541448865 "parent"
"794" 199 "female" "yes" 3.64 -13.8621835487758 "child"
"795" 199 "female" "yes" 3.75 -16.8732540508413 "child"
"796" 199 "female" "yes" 3.45 -2.42923910362034 "child"
"797" 200 "male" "yes" 0.98 6.57747231530065 "parent"
"798" 200 "male" "yes" 2.68 -15.6036609363084 "parent"
"799" 200 "male" "yes" 3.41 0.489449572870022 "parent"
"800" 200 "male" "yes" 1.92 -39.4526487419837 "parent"
"803" 201 "male" "yes" 2.52 89.4860579413158 "parent"
"805" 202 "male" "no" 3.49 89.9888003368525 "child"
"807" 202 "male" "no" -3.45 -47.8677396075301 "child"
"808" 202 "male" "no" 1.7 92.9207336014383 "child"
"810" 203 "male" "no" 5 46.6533958396758 "child"
"811" 203 "male" "no" 5 9.36021014352949 "child"
"814" 204 "female" "yes" -3.79 -4.21404176968881 "child"
"815" 204 "female" "yes" 3.12 23.349966063821 "child"
"816" 204 "female" "yes" 4.15 12.3835039298529 "child"
"818" 205 "female" "no" 1.01 19.8789459164385 "parent"
"820" 205 "female" "no" 5 7.64361340731312 "child"
"821" 206 "male" "no" 5 -32.1872608352074 "parent"
"823" 206 "male" "no" 5 48.9034337621376 "child"
"827" 207 "female" "yes" -4.54 47.2568345250375 "parent"
"829" 208 "male" "yes" 3.05 32.4251263954921 "parent"
"830" 208 "male" "yes" -0.0300000000000002 33.8437736864121 "child"
"831" 208 "male" "yes" -2.39 -11.0609002468903 "parent"
"832" 208 "male" "yes" 0.0599999999999996 15.6977936649304 "parent"
"833" 209 "male" "yes" -1.31 26.0175134615273 "child"
"834" 209 "male" "yes" 0.2 -26.9905771525092 "child"
"835" 209 "male" "yes" -4.47 31.9681913496373 "parent"
"836" 209 "male" "yes" 1.59 32.7022832726398 "parent"
"840" 210 "male" "no" 2.05 8.11070968763642 "parent"
"841" 211 "male" "yes" -0.0199999999999996 46.9453985535738 "parent"
"842" 211 "male" "yes" 4.89 86.4313128734442 "child"
"843" 211 "male" "yes" 4.87 -23.5909946042269 "child"
"844" 211 "male" "yes" 4.94 -82.2379066945505 "parent"
"845" 212 "female" "no" -3.33 19.0494506387273 "child"
"846" 212 "female" "no" 3.77 50.2432072319349 "child"
"847" 212 "female" "no" 4.01 46.0557468909305 "parent"
"848" 212 "female" "no" -3.93 -16.6851930120934 "parent"
"849" 213 "female" "yes" 2.54 -5.9068555007422 "child"
"850" 213 "female" "yes" 3.42 -88.1808043013167 "child"
"851" 213 "female" "yes" 4.27 34.4037965809691 "parent"
"852" 213 "female" "yes" -4.48 45.3333711279322 "parent"
"854" 214 "female" "no" 2.77 -5.7890145384323 "child"
"857" 215 "female" "yes" 4.99 5.70804883515244 "child"
"858" 215 "female" "yes" 3.5 -26.5107061995998 "parent"
"859" 215 "female" "yes" -2.07 3.74480855764344 "child"
"860" 215 "female" "yes" 3.94 27.7326209779373 "child"
"861" 216 "female" "yes" 4.99 5.70804883515244 "child"
"862" 216 "female" "yes" 3.5 -26.5107061995998 "parent"
"863" 216 "female" "yes" -2.07 3.74480855764344 "parent"
"864" 216 "female" "yes" 3.94 27.7326209779373 "child"
"865" 217 "female" "yes" 3.44 -55.8699165307836 "child"
"866" 217 "female" "yes" 3.97 61.8070424702884 "child"
"869" 218 "male" "yes" 4.97 -44.7882038246847 "child"
"870" 218 "male" "yes" -4.85 -2.86146312260665 "parent"
"871" 218 "male" "yes" 4.94 -3.77936975036597 "child"
"872" 218 "male" "yes" 4.96 45.365888521998 "parent"
"873" 219 "male" "no" 4.02 1.36781226702237 "child"
"874" 219 "male" "no" -3.96 23.0017270035337 "child"
"875" 219 "male" "no" 2.19 -11.9001535286746 "parent"
"876" 219 "male" "no" 2.77 -52.810640924974 "child"
"877" 220 "female" "no" 2.92 -31.162341587816 "child"
"878" 220 "female" "no" -4.39 15.3344428602988 "child"
"879" 220 "female" "no" 4.49 18.7754630305425 "parent"
"880" 220 "female" "no" -4.66 4.22344243710998 "parent"
"882" 221 "male" "no" 4.05 26.5509631980221 "child"
"883" 221 "male" "no" 4.78 8.85379664862656 "child"
"886" 222 "female" "yes" -1.7 15.3346543325094 "parent"
"887" 222 "female" "yes" -1.01 -30.7597933467182 "child"
"895" 224 "female" "no" 0.43 7.20283591652618 "child"
"896" 224 "female" "no" 2.95 -6.5122491589317 "child"
"897" 225 "male" "yes" -3 34.3717605925739 "parent"
"898" 225 "male" "yes" -4.96 39.605151519026 "parent"
"899" 225 "male" "yes" 2.47 -2.53199599912612 "parent"
"900" 225 "male" "yes" -4.96 -13.4748337404417 "child"
"901" 226 "male" "no" 2.32 -56.2327171298685 "parent"
"904" 226 "male" "no" -3.02 7.88909653942189 "child"
"907" 227 "male" "no" 2.53 80.0255282619149 "parent"
"908" 227 "male" "no" 4.73 43.5564966659295 "child"
"910" 228 "male" "no" 4.88 -12.8384418845263 "parent"
"914" 229 "female" "no" 4.81 51.9044445434695 "parent"
"915" 229 "female" "no" 4.67 -17.9056350245279 "child"
"916" 229 "female" "no" 4.55 -28.0031883688917 "parent"
"917" 230 "male" "no" -4.89 -34.897035996779 "child"
"918" 230 "male" "no" 0.0300000000000002 -13.0360378592634 "parent"
"919" 230 "male" "no" -4.92 0.697206931548379 "parent"
"920" 230 "male" "no" -0.0300000000000002 -10.5796782116649 "parent"
"921" 231 "male" "yes" 3.96 -14.5572027923918 "child"
"922" 231 "male" "yes" 1.6 7.4169713967934 "parent"
"923" 231 "male" "yes" 4.4 4.83352116267206 "parent"
"924" 231 "male" "yes" 3.85 -13.521845361118 "parent"
"925" 232 "female" "no" 4.85 -46.9037236363732 "child"
"927" 232 "female" "no" -0.0499999999999998 90.7516593992914 "parent"
"928" 232 "female" "no" 4.43 29.8315371521384 "parent"
"933" 234 "female" "yes" 0.71 -41.334057812777 "parent"
"936" 234 "female" "yes" 3.19 27.4592551830213 "parent"
"937" 235 "male" "no" -4.97 28.0453390805996 "parent"
"938" 235 "male" "no" 5 29.8035233683404 "parent"
"939" 235 "male" "no" 5 42.6093431964782 "parent"
"940" 235 "male" "no" 1.46 22.9126378401033 "child"
"946" 237 "female" "no" 1.62 13.7627567264777 "child"
"948" 237 "female" "no" 1.62 114.367670671945 "child"
"949" 238 "female" "no" 3.83 40.8764408303533 "parent"
"950" 238 "female" "no" 2.94 7.44142993468967 "parent"
"951" 238 "female" "no" 4.69 46.1150543511054 "child"
"952" 238 "female" "no" -5 32.1247761549898 "parent"
"953" 239 "female" "no" 2.44 -69.2697181495807 "child"
"956" 239 "female" "no" 2.42 -52.9884548037919 "child"
"958" 240 "female" "no" -1.63 -61.5398586673298 "parent"
"959" 240 "female" "no" 1.54 27.6681012852499 "child"
"960" 240 "female" "no" 4.69 50.4965159171305 "child"
"961" 241 "male" "no" 4 -13.7874352356238 "parent"
"962" 241 "male" "no" 1.17 -25.6907803784898 "parent"
"963" 241 "male" "no" -5 31.6012295004525 "child"
"964" 241 "male" "no" -5 0.410664298986369 "child"
"969" 243 "male" "yes" 4.96 -49.445769302783 "parent"
"970" 243 "male" "yes" 4.97 -19.0531031771084 "parent"
"972" 243 "male" "yes" 4.82 32.7424542719215 "child"
"973" 244 "female" "yes" 4.82 -73.5499871860576 "parent"
"974" 244 "female" "yes" 2.63 37.7261736101975 "parent"
"976" 244 "female" "yes" 4.47 -26.942644641525 "parent"
"977" 245 "male" "yes" 4.58 57.1435889209726 "child"
"978" 245 "male" "yes" 4.77 -2.73704846814589 "parent"
"979" 245 "male" "yes" -4.7 -4.36418723022591 "parent"
"980" 245 "male" "yes" -4.86 -116.869102846706 "parent"
"981" 246 "female" "yes" -5 -49.4231611029635 "child"
"982" 246 "female" "yes" 2.77 -34.1846372396446 "child"
"983" 246 "female" "yes" 3.99 -11.0450094167923 "child"
"984" 246 "female" "yes" 4.47 -6.19104860062523 "child"
"985" 247 "male" "no" 2.46 10.8579570365025 "child"
"987" 247 "male" "no" -2.29 -3.63617004161935 "child"
"988" 247 "male" "no" 2.13 6.30025931060656 "parent"
"992" 248 "male" "no" 2.07 9.28368399045732 "parent"
"993" 249 "male" "no" 5 -82.1439258255203 "parent"
"994" 249 "male" "no" 4.96 -17.7900100585436 "parent"
"995" 249 "male" "no" 5 39.2681653774962 "child"
"997" 250 "male" "yes" 2.69 -5.68503520157205 "child"
"998" 250 "male" "yes" 2.41 -14.1931033509738 "parent"
"999" 250 "male" "yes" 3.28 -20.1389428206742 "child"
"1000" 250 "male" "yes" 3.09 0.714901237543195 "parent"
"1002" 251 "female" "yes" -1.26 7.37222008554221 "child"
"1003" 251 "female" "yes" 0.4 -3.95583907469838 "child"
"1004" 251 "female" "yes" -0.44 20.1389428206742 "child"
"1006" 252 "female" "yes" -1.26 7.37222008554221 "child"
"1007" 252 "female" "yes" 0.4 -3.95583907469838 "parent"
"1008" 252 "female" "yes" -0.44 20.1389428206742 "parent"
"1011" 253 "female" "yes" 5 -39.0743742375449 "child"
"1012" 253 "female" "yes" -5 -73.9801219812609 "parent"
"1013" 254 "male" "no" 2.05 13.941485745513 "child"
"1014" 254 "male" "no" -5 -84.0879982372204 "parent"
"1015" 254 "male" "no" 3.49 -39.8463223639052 "child"
"1016" 254 "male" "no" 5 55.4680401522849 "child"
"1017" 255 "female" "yes" 3.89 115.210993993042 "parent"
"1019" 255 "female" "yes" -4.96 -35.0668152364195 "child"
"1020" 255 "female" "yes" 3.91 17.3196256418669 "child"
"1021" 256 "male" "yes" 0.0599999999999996 -23.8015997336129 "child"
"1022" 256 "male" "yes" 0.66 -26.4050023761714 "parent"
"1024" 256 "male" "yes" 1.02 74.6549055040463 "child"
"1025" 257 "male" "no" -4.41 12.6405732851928 "child"
"1027" 257 "male" "no" -4.36 83.0799304464417 "parent"
"1028" 257 "male" "no" -4.59 75.2424586520958 "parent"
"1029" 258 "female" "no" 2.49 117.145393935024 "child"
"1032" 258 "female" "no" 4.87 72.1297506381897 "child"
"1033" 259 "male" "no" 3.99 46.0542932819299 "parent"
"1034" 259 "male" "no" -0.04 -61.9504226960235 "child"
"1035" 259 "male" "no" -1.03 -65.0461780317816 "parent"
"1036" 259 "male" "no" 2.46 23.9571500438927 "child"
"1037" 260 "male" "no" 1.48 31.5412372260636 "child"
"1038" 260 "male" "no" -3.02 -44.9018607933477 "parent"
"1039" 260 "male" "no" 1.86 21.9428422631577 "child"
"1040" 260 "male" "no" -2.96 -5.70018316643639 "child"
"1041" 261 "male" "yes" 0.0700000000000003 -38.5239160185661 "child"
"1042" 261 "male" "yes" 2.57 -28.8552410899361 "parent"
"1043" 261 "male" "yes" 2.32 30.2805821586558 "child"
"1044" 261 "male" "yes" 1.06 44.1935808423409 "child"
"1045" 262 "female" "no" 2.88 38.3677438222522 "parent"
"1046" 262 "female" "no" 3.44 208.840698476729 "parent"
"1047" 262 "female" "no" -2.58 -100.266739379628 "child"
"1048" 262 "female" "no" 1.51 31.5257372450655 "child"
"1049" 263 "female" "yes" 3 26.5676449387957 "child"
"1050" 263 "female" "yes" 2.67 37.3509016197779 "child"
"1052" 263 "female" "yes" 0.39 -43.8621540692442 "parent"
"1053" 264 "female" "no" 4.95 39.6613645292652 "child"
"1054" 264 "female" "no" 4.84 -56.3987951224615 "parent"
"1055" 264 "female" "no" 4.84 2.41063120753527 "parent"
"1056" 264 "female" "no" 4.84 -14.4185045239207 "child"
"1057" 265 "male" "no" 2.48 -96.6614097149249 "parent"
"1058" 265 "male" "no" 1.87 74.0092233303531 "child"
"1059" 265 "male" "no" 0.52 44.4078134999703 "parent"
"1060" 265 "male" "no" 4.35 58.939540295489 "parent"
"1064" 266 "male" "no" 2.26 23.8275832399891 "parent"
"1066" 267 "female" "yes" 1.89 64.0325495154954 "child"
"1067" 267 "female" "yes" 4.86 63.6515824702688 "parent"
"1071" 268 "male" "no" -1.83 -115.845945194678 "child"
"1072" 268 "male" "no" 4.49 64.8381119568169 "parent"
"1073" 269 "female" "yes" 0.0599999999999996 63.3797276384339 "parent"
"1074" 269 "female" "yes" -0.0300000000000002 14.0167150116261 "child"
"1075" 269 "female" "yes" 0.0999999999999996 -51.4370909498083 "child"
"1076" 269 "female" "yes" 0.04 99.5366285915061 "child"
"1078" 270 "male" "yes" -3.26 8.44379186968418 "child"
"1079" 270 "male" "yes" 3.21 36.7148847016613 "child"
"1085" 272 "female" "no" 4.12 2.81301346645094 "child"
"1086" 272 "female" "no" -3.07 28.6897120746299 "child"
"1087" 272 "female" "no" -3.09 16.6336999152798 "child"
"1088" 272 "female" "no" -3.52 7.54016600252465 "child"
"1089" 273 "female" "no" 3.3 11.908544300967 "parent"
"1090" 273 "female" "no" 4.33 15.6769663039227 "child"
"1091" 273 "female" "no" 2.49 -41.5338017100818 "child"
"1092" 273 "female" "no" -3.19 -13.468986536356 "child"
"1093" 274 "female" "no" 4.54 -88.920312914262 "child"
"1094" 274 "female" "no" 4.56 4.74779194380869 "parent"
"1096" 274 "female" "no" 4.75 18.2034466119633 "parent"
"1097" 275 "female" "yes" 5 -124.152393223168 "parent"
"1098" 275 "female" "yes" 4.83 46.4812745744768 "parent"
"1099" 275 "female" "yes" 5 -0.526200559118337 "child"
"1100" 275 "female" "yes" 4.76 14.3079242220615 "child"
"1101" 276 "male" "no" 2.39 20.5836624681179 "parent"
"1102" 276 "male" "no" 2.12 -9.4074721520966 "child"
"1103" 276 "male" "no" 2.18 12.7672834931002 "parent"
"1104" 276 "male" "no" -0.36 35.8628306515325 "parent"
"1106" 277 "female" "yes" 4.32 2.43327505851434 "parent"
"1107" 277 "female" "yes" -2.75 -56.0810768930662 "parent"
"1108" 277 "female" "yes" 3.73 15.553362758664 "parent"
"1111" 278 "female" "yes" 5 40.4103414078526 "parent"
"1112" 278 "female" "yes" 4.98 -28.7807913637726 "child"
"1113" 279 "female" "yes" 4.52 -3.98593407903362 "parent"
"1114" 279 "female" "yes" 4.57 2.66362410067413 "child"
"1115" 279 "female" "yes" -4.52 -15.1475904008688 "parent"
"1117" 280 "male" "no" -3.72 -50.3335922304148 "child"
"1118" 280 "male" "no" 4.44 60.4603954595965 "child"
"1119" 280 "male" "no" 4.79 -35.7203907523216 "parent"
"1120" 280 "male" "no" 4.42 69.4015098882755 "child"
"1121" 281 "male" "no" 4.96 102.14546650969 "child"
"1127" 282 "female" "no" -0.15 -47.3799334202522 "parent"
"1129" 283 "male" "yes" 3.54 -53.6887712985563 "child"
"1131" 283 "male" "yes" 3.71 16.1783628927685 "child"
"1132" 283 "male" "yes" 4.87 65.2417374461979 "child"
"1133" 284 "female" "no" -4 19.3549945820397 "child"
"1134" 284 "female" "no" -3.03 -45.2480496294624 "parent"
"1135" 284 "female" "no" -3.21 81.7195405824492 "child"
"1136" 284 "female" "no" -3.16 -88.6018263967004 "child"
"1138" 285 "female" "no" 3 -36.9419277008869 "child"
"1139" 285 "female" "no" 1.9 -87.5347583482466 "parent"
"1140" 285 "female" "no" -4.48 -67.2513840154729 "parent"
"1142" 286 "male" "yes" 2.07 37.701531827324 "child"
"1143" 286 "male" "yes" 0.04 -6.25767330259282 "parent"
"1145" 287 "male" "no" -0.0999999999999996 -99.8557213451023 "parent"
"1146" 287 "male" "no" 0.0599999999999996 -73.8813721261832 "parent"
"1147" 287 "male" "no" -0.0599999999999996 -31.6496873972598 "parent"
"1148" 287 "male" "no" 0.11 -40.8211454334196 "child"
"1153" 289 "female" "no" 5 44.5903182017481 "child"
"1154" 289 "female" "no" -0.00999999999999979 58.6767013715376 "child"
"1155" 289 "female" "no" 0.29 0.237853755633211 "parent"
"1156" 289 "female" "no" 0.0599999999999996 -26.0117834848214 "child"
"1158" 290 "female" "yes" 3.91 -27.2584452966331 "child"
"1159" 290 "female" "yes" 3.98 -61.4334367779007 "parent"
"1161" 291 "male" "no" 2.86 -83.1288158132921 "parent"
"1162" 291 "male" "no" 5 -35.003907685346 "child"
"1163" 291 "male" "no" 1.95 3.99042368455278 "parent"
"1164" 291 "male" "no" 5 88.169097462592 "parent"
"1166" 292 "female" "yes" 0.35 -15.1018763131755 "parent"
"1167" 292 "female" "yes" 4.46 5.01450721038365 "parent"
"1168" 292 "female" "yes" 4.56 9.02379604162864 "child"
"1169" 293 "female" "yes" 4.01 26.9893489396771 "parent"
"1170" 293 "female" "yes" 4.75 -62.0933773023357 "child"
"1171" 293 "female" "yes" 4.55 37.891841709457 "parent"
"1172" 293 "female" "yes" 4.48 -21.4372533681426 "child"
"1173" 294 "female" "yes" 4.89 3.56108630516736 "parent"
"1174" 294 "female" "yes" 4.48 10.0981076630427 "parent"
"1175" 294 "female" "yes" 2.84 3.27365146927558 "child"
"1176" 294 "female" "yes" 4.12 -5.88990709622048 "child"
"1177" 295 "male" "no" 1.95 -38.4488774707473 "parent"
"1179" 295 "male" "no" 5 -47.7309539285012 "child"
"1180" 295 "male" "no" 5 2.15419996964567 "parent"
"1182" 296 "female" "yes" -3.64 -93.9398674147313 "child"
"1183" 296 "female" "yes" -3 -36.6460409852348 "parent"
"1184" 296 "female" "yes" 2.28 -63.3030263889214 "child"
"1185" 297 "female" "no" 2.26 9.54230755117516 "parent"
"1186" 297 "female" "no" -2.84 -90.8449513611787 "parent"
"1187" 297 "female" "no" 2.28 2.5890647075625 "child"
"1188" 297 "female" "no" 2.54 -32.2459682664586 "parent"
"1189" 298 "female" "no" 3.42 54.2704756607877 "parent"
"1190" 298 "female" "no" 4.31 -97.703666048437 "child"
"1191" 298 "female" "no" -5 -75.0614758197651 "child"
"1192" 298 "female" "no" 3.98 53.3007410922649 "child"
"1193" 299 "male" "no" 5 32.9800079936064 "parent"
"1198" 300 "male" "no" -3.23 15.048829906789 "child"
"1201" 301 "female" "no" 4.98 12.4060486760791 "child"
"1202" 301 "female" "no" -5 19.3239336781532 "child"
"1203" 301 "female" "no" 4.87 2.37457837761193 "child"
"1204" 301 "female" "no" 4.83 6.65782158005805 "child"
"1209" 303 "female" "no" 2.09 -27.0220149698373 "child"
"1213" 304 "female" "no" 2.65 -94.5919306040852 "parent"
"1214" 304 "female" "no" -4.89 -95.2795199487572 "parent"
"1215" 304 "female" "no" 4.83 45.2604056351589 "child"
"1216" 304 "female" "no" -4.85 -92.7632825891969 "child"
"1217" 305 "female" "no" 5 57.8841699079757 "parent"
"1218" 305 "female" "no" 5 104.781591220733 "parent"
"1219" 305 "female" "no" 2.39 73.5753649637418 "child"
"1220" 305 "female" "no" -2.53 -21.1432090300528 "parent"
"1221" 306 "male" "no" 1.95 -63.3395291235731 "child"
"1222" 306 "male" "no" 2.11 40.952220954352 "child"
"1223" 306 "male" "no" -2.98 -60.1834807346776 "parent"
"1224" 306 "male" "no" -2.91 9.35593155838699 "child"
"1227" 307 "female" "yes" -4.79 12.6957642249899 "parent"
"1228" 307 "female" "yes" -4.71 -8.3155224091251 "parent"
"1229" 308 "male" "no" -2.88 -13.0678801170769 "child"
"1230" 308 "male" "no" 2.4 2.39111888106606 "child"
"1231" 308 "male" "no" 2.93 -9.21337737450754 "parent"
"1233" 309 "female" "no" 4.87 87.6137016522444 "child"
"1234" 309 "female" "no" 4.62 33.6504749349487 "child"
"1235" 309 "female" "no" 4.75 -16.1218113235643 "child"
"1237" 310 "male" "no" 5 37.5371808560404 "parent"
"1238" 310 "male" "no" 4.82 124.378459054275 "child"
"1239" 310 "male" "no" 5 -67.3250485962258 "child"
"1240" 310 "male" "no" 1.59 -35.8141228219104 "parent"
"1241" 311 "male" "no" -1.73 -65.4155859577823 "child"
"1242" 311 "male" "no" 0.94 20.7554362129872 "child"
"1245" 312 "female" "yes" 1.96 -18.3685642599398 "child"
"1247" 312 "female" "yes" 2.69 -0.478914697765646 "parent"
"1250" 313 "female" "no" 0.96 17.3370646029386 "child"
"1251" 313 "female" "no" 1.25 -11.1210673971456 "parent"
"1252" 313 "female" "no" 1.49 -21.0855417110102 "child"
"1253" 314 "male" "no" 2.82 -41.6453636611033 "child"
"1254" 314 "male" "no" -2.65 -48.8189775904498 "parent"
"1255" 314 "male" "no" -2.75 -61.2699567159888 "child"
"1256" 314 "male" "no" -2.72 -41.189759744397 "child"
"1257" 315 "male" "yes" -2.47 17.5137786215526 "child"
"1258" 315 "male" "yes" -4.97 -3.50976165688262 "parent"
"1259" 315 "male" "yes" 1.05 -32.5464107302095 "parent"
"1260" 315 "male" "yes" -0.83 4.77443063139612 "child"
"1264" 316 "male" "no" -4.75 2.43931348854931 "parent"
"1267" 317 "female" "yes" -3.03 18.8296338686047 "child"
"1269" 318 "female" "yes" 5 14.1949214994181 "child"
"1272" 318 "female" "yes" -0.23 18.8404387379726 "child"
"1281" 321 "male" "no" 5 147.821603407327 "parent"
"1282" 321 "male" "no" -2.44 -43.9358659909884 "parent"
"1283" 321 "male" "no" 3.49 -64.7708028079867 "child"
"1284" 321 "male" "no" 4.89 177.593378123475 "child"
"1285" 322 "female" "no" 1.64 -61.4216089591581 "parent"
"1287" 322 "female" "no" 2.55 29.2591517693444 "parent"
"1288" 322 "female" "no" 3.02 22.7721198213946 "parent"
"1289" 323 "female" "no" 0.0499999999999998 -28.5198716288398 "child"
"1291" 323 "female" "no" -2.36 4.7590081370316 "child"
"1293" 324 "female" "no" 1.48 -78.9214841444418 "parent"
"1294" 324 "female" "no" 3 35.847990317736 "parent"
"1295" 324 "female" "no" 2.81 50.4321329298596 "parent"
"1296" 324 "female" "no" -1.56 17.9212824360232 "child"
"1297" 325 "female" "no" 2.75 9.38744009988186 "parent"
"1298" 325 "female" "no" -0.93 -31.5464248869147 "parent"
"1299" 325 "female" "no" 2.05 29.4130157793776 "parent"
"1302" 326 "female" "yes" 0 4.8619749461996 "child"
"1304" 326 "female" "yes" 0.04 9.86750230086956 "child"
"1306" 327 "female" "no" 0.0300000000000002 -5.02949007849804 "parent"
"1309" 328 "female" "no" -0.0199999999999996 3.98087899676622 "parent"
"1311" 328 "female" "no" 4.75 -43.0445128624701 "child"
"1317" 330 "male" "no" -4.87 6.53987850974556 "child"
"1318" 330 "male" "no" -4.94 45.5915712598053 "parent"
"1319" 330 "male" "no" -4.92 6.75501570003881 "parent"
"1320" 330 "male" "no" 4.99 39.7235152634382 "parent"
"1324" 331 "female" "yes" 4.92 211.262134533763 "parent"
"1325" 332 "male" "yes" -1.29 12.7283080639545 "child"
"1326" 332 "male" "yes" 2.14 5.81903123088715 "child"
"1327" 332 "male" "yes" 2.96 6.98158365016839 "child"
"1328" 332 "male" "yes" -2.75 19.5218729116924 "child"
"1329" 333 "female" "yes" 3.55 16.1346500549957 "parent"
"1330" 333 "female" "yes" -4.71 -78.5660739766881 "child"
"1331" 333 "female" "yes" -4.94 -108.971709222298 "parent"
"1332" 333 "female" "yes" -4.54 -141.115375824405 "parent"
"1336" 334 "female" "no" 2.67 -7.91499817652071 "child"
"1337" 335 "male" "yes" 1.45 -44.9794335606288 "child"
"1338" 335 "male" "yes" -1.24 -29.3492120208742 "parent"
"1339" 335 "male" "yes" -0.15 -21.1810967993497 "child"
"1340" 335 "male" "yes" -0.27 -110.18609033859 "child"
"1348" 337 "male" "no" 0.92 -31.6706187986211 "parent"
"1349" 338 "female" "yes" -0.0899999999999999 -11.7524332384397 "child"
"1350" 338 "female" "yes" 4.82 -32.6210458395326 "child"
"1351" 338 "female" "yes" 4.96 -16.422576528184 "child"
"1352" 338 "female" "yes" 4.77 60.9840793472119 "child"
"1354" 339 "female" "yes" 0.0999999999999996 26.5092391579522 "parent"
"1356" 339 "female" "yes" -0.04 -46.8034504864697 "child"
"1357" 340 "male" "yes" 0.67 -14.6913549865441 "parent"
"1358" 340 "male" "yes" -4.2 99.2045329231478 "parent"
"1359" 340 "male" "yes" 2.42 -101.14598197423 "child"
"1360" 340 "male" "yes" 1.51 60.6716675497398 "child"
"1361" 341 "female" "no" 1.47 30.3888318410101 "parent"
"1362" 341 "female" "no" -1.17 5.8490835442316 "parent"
"1363" 341 "female" "no" 2.15 -28.2239708940532 "parent"
"1364" 341 "female" "no" -1.98 17.7309352581071 "child"
"1365" 342 "male" "no" 3.44 -27.047752826499 "parent"
"1366" 342 "male" "no" 4.97 65.5492714676943 "parent"
"1367" 342 "male" "no" 4.94 -18.3141761541245 "child"
"1368" 342 "male" "no" -4.96 -11.4066315146441 "child"
"1369" 343 "female" "no" 2.6 30.69612182248 "parent"
"1370" 343 "female" "no" 4.47 27.3067001753988 "parent"
